sku,gtin,identifier,title,description,slug,price,sale_price,brand,condition,photo,gallery,product_type,quantity,weight,measure,length,width,height,google_product_category,meta_tag
338-BHVD,,No,338-BHVD Dell 2.00GHz 9.6GT/s QPI 45MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8880L V3 18-Core Processor,338-BHVD Dell 2.00GHz 9.6GT/s QPI 45MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8880L V3 18-Core Processor,dell-338-bhvd-intel-processors,14670.74,,Dell,Refurbished,338-bhvd.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,338-BHVD Dell Intel Processors
868055-001,,No,868055-001 HP 2.80GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8891 v4 10 Core Processor,868055-001 HP 2.80GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8891 v4 10 Core Processor,hp-868055-001-intel-processors,14622.08,,HP,Refurbished,868055-001-868055-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,868055-001 HP Intel Processors
872131-B21,,No,872131-B21 HP 2.50GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8180M 28-Core Processor,872131-B21 HP 2.50GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8180M 28-Core Processor,hp-872131-b21-intel-processors,14480.6,,HP,Refurbished,872131-b21-872131-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,872131-B21 HP Intel Processors
878159-L21,,No,878159-L21 HP 2.50GHz 3 UPI Links 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8180M 28-Core Processor Kit for ProLiant DL580 Gen10,878159-L21 HP 2.50GHz 3 UPI Links 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8180M 28-Core Processor Kit for ProLiant DL580 Gen10,hp-878159-l21-intel-processors,14131.72,,HP,Refurbished,878159-l21-878159-l21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,878159-L21 HP Intel Processors
858202-001,,No,858202-001 HP 3.20GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8893 v4 Quad Core Processor,858202-001 HP 3.20GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8893 v4 Quad Core Processor,hp-858202-001-intel-processors,13845.99,,HP,Refurbished,858202-001-858202-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,858202-001 HP Intel Processors
8180M,,No,8180M Intel Xeon 28-Core 2.50GHz 10.40GT/s UPI 38.5MB L3 Cache Socket LGA3647 Processor,8180M Intel Xeon 28-Core 2.50GHz 10.40GT/s UPI 38.5MB L3 Cache Socket LGA3647 Processor,intel-8180m-intel-processors,13790.52,,Intel,Refurbished,8180m-8180m.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,8180M Intel Intel Processors
858201-001,,No,858201-001 HP 2.80GHz 9.6GT/s QPI 60MB L3 Cache Socket FCLGA2011 Intel Xeon E7-8891 V4 10-Core Processor,858201-001 HP 2.80GHz 9.6GT/s QPI 60MB L3 Cache Socket FCLGA2011 Intel Xeon E7-8891 V4 10-Core Processor,hp-858201-001-intel-processors,13326.35,,HP,Refurbished,858201-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,858201-001 HP Intel Processors
6241E3U,,No,6241E3U Lenovo 2.2GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8890 V4 24-Core Processor,6241E3U Lenovo 2.2GHz 9.6GT/s QPI 60MB Cache Socket FCLGA2011 Intel Xeon E7-8890 V4 24-Core Processor,lenovo-6241e3u-intel-processors,13007.18,,Lenovo,Refurbished,6241e3u-6241e3u.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,6241E3U Lenovo Intel Processors
802286-001,,No,802286-001 HP 2.80GHz 9.60GT/s QPI 45MB L3 Cache Socket LGA2011-1 Intel Xeon E7-8891V3 10-Core Processor for Proliant Gen9 Servers,802286-001 HP 2.80GHz 9.60GT/s QPI 45MB L3 Cache Socket LGA2011-1 Intel Xeon E7-8891V3 10-Core Processor for Proliant Gen9 Servers,hp-802286-001-intel-processors,12880.57,,HP,Refurbished,802286-001-lg_1.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,802286-001 HP Intel Processors
876871-B21,,No,876871-B21 HP 2.10GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8176M 28-Core Processor,876871-B21 HP 2.10GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8176M 28-Core Processor,hp-876871-b21-intel-processors,12356.27,,HP,Refurbished,876871-b21-876871-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,876871-B21 HP Intel Processors
873377-B21,,No,873377-B21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,873377-B21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,hp-873377-b21-intel-processors,12307.75,,HP,Refurbished,873377-b21-873377-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,873377-B21 HP Intel Processors
875337-B21,,No,875337-B21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,875337-B21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,hp-875337-b21-intel-processors,12307.75,,HP,Refurbished,875337-b21-875337-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,875337-B21 HP Intel Processors
875337-L21,,No,875337-L21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,875337-L21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,hp-875337-l21-intel-processors,12307.75,,HP,Refurbished,875337-l21-875337-l21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,875337-L21 HP Intel Processors
876095-B21,,No,876095-B21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,876095-B21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,hp-876095-b21-intel-processors,12307.75,,HP,Refurbished,876095-b21-876095-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,876095-B21 HP Intel Processors
876095-L21,,No,876095-L21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,876095-L21 HP 2.10GHz 35.75MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8170M 26-Core Processor,hp-876095-l21-intel-processors,12307.75,,HP,Refurbished,876095-l21-876095-l21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,876095-L21 HP Intel Processors
831503-001,,No,831503-001 HP 2.80GHz 9.6GT/s QPI 45MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8891 v3 10 Core Processor for Superdome X BL920s G9,831503-001 HP 2.80GHz 9.6GT/s QPI 45MB Last Level Cache Socket FCLGA2011 Intel Xeon E7-8891 v3 10 Core Processor for Superdome X BL920s G9,hp-831503-001-intel-processors,12302.25,,HP,Refurbished,831503-001-831503-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,831503-001 HP Intel Processors
SR3BD,,No,SR3BD Intel Xeon Platinum 8170M 26-Core 2.10GHz 3 UPI 35.75MB L3 Cache Socket FCLGA3647 Processor,SR3BD Intel Xeon Platinum 8170M 26-Core 2.10GHz 3 UPI 35.75MB L3 Cache Socket FCLGA3647 Processor,intel-sr3bd-intel-processors,12172.3,,Intel,Refurbished,sr3bd.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,SR3BD Intel Intel Processors
CD8067303319201,,No,CD8067303319201 Intel Xeon Platinum 8170M 26-Core 2.10GHz 3 UPI 35.75MB L3 Cache Socket FCLGA3647 Processor,CD8067303319201 Intel Xeon Platinum 8170M 26-Core 2.10GHz 3 UPI 35.75MB L3 Cache Socket FCLGA3647 Processor,intel-cd8067303319201-intel-processors,12172.3,,Intel,Refurbished,cd8067303319201.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,CD8067303319201 Intel Intel Processors
878085-001,,No,878085-001 HP 2.60GHz 22MB L3 Cache Socket FCLGA3647 Intel Xeon Gold 6142M 16 Core 64-bit Processor,878085-001 HP 2.60GHz 22MB L3 Cache Socket FCLGA3647 Intel Xeon Gold 6142M 16 Core 64-bit Processor,hp-878085-001-intel-processors,12145.63,,HP,Refurbished,878085-001-878085-001.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,878085-001 HP Intel Processors
SR225,,No,SR225 Intel Xeon E7-8891 v3 10 Core 2.80GHz 9.60GT/s QPI 45MB L3 Cache Socket 2011-1 Processor,SR225 Intel Xeon E7-8891 v3 10 Core 2.80GHz 9.60GT/s QPI 45MB L3 Cache Socket 2011-1 Processor,intel-sr225-intel-processors,12049.24,,Intel,Refurbished,SR225.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,SR225 Intel Intel Processors
8176M,,No,8176M Intel Xeon 28-Core 2.10GHz 10.40GT/s UPI 38.5MB L3 Cache Socket LGA3647 Processor,8176M Intel Xeon 28-Core 2.10GHz 10.40GT/s UPI 38.5MB L3 Cache Socket LGA3647 Processor,intel-8176m-intel-processors,11767.36,,Intel,Refurbished,8176m-8176m.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,8176M Intel Intel Processors
872119-B21,,No,872119-B21 HP 2.50GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8180 28-Core Processor,872119-B21 HP 2.50GHz 38.5MB L3 Cache Socket FCLGA3647 Intel Xeon Platinum 8180 28-Core Processor,hp-872119-b21-intel-processors,11739.57,,HP,Refurbished,872119-b21-872119-b21.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,872119-B21 HP Intel Processors
8170M,,No,8170M Intel Xeon 26-Core 2.10GHz 10.40GT/s UPI 35.75MB L3 Cache Socket LGA3647 Processor,8170M Intel Xeon 26-Core 2.10GHz 10.40GT/s UPI 35.75MB L3 Cache Socket LGA3647 Processor,intel-8170m-intel-processors,11721.14,,Intel,Refurbished,8170m-8170m.jpg,,Processors & CPUs/Intel/Intel Processors,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Processors,8170M Intel Intel Processors
727029-B21,,No,727029-B21 HP ProLiant BL460c G9 Intel Xeon E5-2650v3 10-Core 2.3GHz CPU 32GB DDR4 Blade Server,727029-B21 HP ProLiant BL460c G9 Intel Xeon E5-2650v3 10-Core 2.3GHz CPU 32GB DDR4 Blade Server,hp-727029-b21-server-systems,675.52,,HP,Refurbished,727029-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,727029-B21 HP Server Systems
727028-B21,,No,727028-B21 HP ProLiant BL460c G9 Intel Xeon 8-Core E5-2640v3 2.6GHz CPU 32GB (2x16) DDR4 Blade Server,727028-B21 HP ProLiant BL460c G9 Intel Xeon 8-Core E5-2640v3 2.6GHz CPU 32GB (2x16) DDR4 Blade Server,hp-727028-b21-server-systems,1155.22,,HP,Refurbished,727028-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,727028-B21 HP Server Systems
727026-B21,,No,727026-B21 HP ProLiant BL460c G9 Intel Xeon E5-2609v3 6-Core 1.9GHz CPU 16GB (2x8) DDR4 Blade Server,727026-B21 HP ProLiant BL460c G9 Intel Xeon E5-2609v3 6-Core 1.9GHz CPU 16GB (2x8) DDR4 Blade Server,hp-727026-b21-server-systems,965.23,,HP,Refurbished,727026-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,727026-B21 HP Server Systems
727027-B21,,No,727027-B21 HP ProLiant BL460c G9 Intel Xeon E5-2620v3 6-Core 2.4GHz CPU 16GB (2x8) DDR4 Blade Server,727027-B21 HP ProLiant BL460c G9 Intel Xeon E5-2620v3 6-Core 2.4GHz CPU 16GB (2x8) DDR4 Blade Server,hp-727027-b21-server-systems,870.22,,HP,Refurbished,727027-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,727027-B21 HP Server Systems
727030-B21,,No,727030-B21 HP ProLiant BL460c G9 2x Intel Xeon E5-2660v3 10-Core 2.6GHz CPU 64GB (4x16) DDR4 Blade Server,727030-B21 HP ProLiant BL460c G9 2x Intel Xeon E5-2660v3 10-Core 2.6GHz CPU 64GB (4x16) DDR4 Blade Server,hp-727030-b21-server-systems,1575.45,,HP,Refurbished,727030-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,727030-B21 HP Server Systems
779806-S01,,No,779806-S01 HP ProLiant BL460c G9 Intel Xeon E5-2620v3 6-Core 2.4GHz CPU 32GB (2x16) DDR4 Blade Server,779806-S01 HP ProLiant BL460c G9 Intel Xeon E5-2620v3 6-Core 2.4GHz CPU 32GB (2x16) DDR4 Blade Server,hp-779806-s01-server-systems,1355.55,,HP,Refurbished,779806-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,13.250000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,779806-S01 HP Server Systems
779804-S01,,No,779804-S01 HP ProLiant BL460c G9 2 x Intel Xeon E5-2680 v3 12-Core 2.5GHz CPU 128GB DDR4 Blade Server,779804-S01 HP ProLiant BL460c G9 2 x Intel Xeon E5-2680 v3 12-Core 2.5GHz CPU 128GB DDR4 Blade Server,hp-779804-s01-server-systems,3550.24,,HP,Refurbished,779804-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,779804-S01 HP Server Systems
779803-S01,,No,779803-S01 HP ProLiant BL460C G9 2x Intel Xeon E5-2690 v3 12-Core 2.60GHz CPU 128GB DDR4 Blade Server,779803-S01 HP ProLiant BL460C G9 2x Intel Xeon E5-2690 v3 12-Core 2.60GHz CPU 128GB DDR4 Blade Server,hp-779803-s01-server-systems,2285.22,,HP,Refurbished,779803-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,14.200000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,779803-S01 HP Server Systems
779805-S01,,No,779805-S01 HP ProLiant BL460c G9 2x Intel Xeon E5-2640v3 8-Core 2.6GHz CPU 64GB (4x16) DDR4 Blade Server,779805-S01 HP ProLiant BL460c G9 2x Intel Xeon E5-2640v3 8-Core 2.6GHz CPU 64GB (4x16) DDR4 Blade Server,hp-779805-s01-server-systems,1582.95,,HP,Refurbished,779805-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,13.700000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,779805-S01 HP Server Systems
788090-S01,,No,788090-S01 HP ProLiant DL120 G9 Intel Xeon E5-2609 v3 1.9GHz 8GB DDR4 550-Watts Power Supply 1U Rack Server,788090-S01 HP ProLiant DL120 G9 Intel Xeon E5-2609 v3 1.9GHz 8GB DDR4 550-Watts Power Supply 1U Rack Server,hp-788090-s01-server-systems,1390.65,,HP,Refurbished,788090-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,36.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,788090-S01 HP Server Systems
769503-B21,,No,769503-B21 HP ProLiant DL160 G9 Intel Xeon E5-2603 v3 1.6GHz CPU 8GB DDR4 RAM 1U Rack Server,769503-B21 HP ProLiant DL160 G9 Intel Xeon E5-2603 v3 1.6GHz CPU 8GB DDR4 RAM 1U Rack Server,hp-769503-b21-server-systems,1225.55,,HP,Refurbished,769503-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,769503-B21 HP Server Systems
769504-B21,,No,769504-B21 HP ProLiant DL160 G9 Intel Xeon E5-2603 v3 6-Core 1.6GHz CPU 8GB DDR 1U Rack Server,769504-B21 HP ProLiant DL160 G9 Intel Xeon E5-2603 v3 6-Core 1.6GHz CPU 8GB DDR 1U Rack Server,hp-769504-b21-server-systems,725.33,,HP,Refurbished,769504-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,769504-B21 HP Server Systems
769505-B21,,No,769505-B21 HP ProLiant DL160 G9 Intel Xeon E5-2609 v3 1.9GHz CPU 1U Rack Server,769505-B21 HP ProLiant DL160 G9 Intel Xeon E5-2609 v3 1.9GHz CPU 1U Rack Server,hp-769505-b21-server-systems,1790.54,,HP,Refurbished,769505-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,769505-B21 HP Server Systems
783360-S01,,No,783360-S01 HP ProLiant DL160 G9 2x Intel Xeon E5-2640-V3 8-Core 2.6GHz CPU 32GB DDR4 2800-Watts Power Supply Rack Server,783360-S01 HP ProLiant DL160 G9 2x Intel Xeon E5-2640-V3 8-Core 2.6GHz CPU 32GB DDR4 2800-Watts Power Supply Rack Server,hp-783360-s01-server-systems,3445.23,,HP,Refurbished,783360-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,40.470000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,783360-S01 HP Server Systems
783359-S01,,No,783359-S01 HP ProLiant DL160 G9 Intel Xeon E5-2620 V3 6-Core 2.4GHz CPU 16GB DDR4 550-Watts Power Supply Rack Server,783359-S01 HP ProLiant DL160 G9 Intel Xeon E5-2620 V3 6-Core 2.4GHz CPU 16GB DDR4 550-Watts Power Supply Rack Server,hp-783359-s01-server-systems,1685.45,,HP,Refurbished,783359-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,17.960000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,783359-S01 HP Server Systems
783357-S01,,No,783357-S01 HP ProLiant DL160 G9 Intel Xeon 6-Core E5-2603-V3 1.6GHz CPU 8GB DDR4 550-Watts Power Supply Rack Server,783357-S01 HP ProLiant DL160 G9 Intel Xeon 6-Core E5-2603-V3 1.6GHz CPU 8GB DDR4 550-Watts Power Supply Rack Server,hp-783357-s01-server-systems,990.65,,HP,Refurbished,783357-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,44.910000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,783357-S01 HP Server Systems
783358-S01,,No,783358-S01 HP ProLiant DL160 G9 Intel Xeon 6-Core E5-2609-V3 1.9GHz CPU 8GB DDR4 550-Watts Power Supply Rack Server,783358-S01 HP ProLiant DL160 G9 Intel Xeon 6-Core E5-2609-V3 1.9GHz CPU 8GB DDR4 550-Watts Power Supply Rack Server,hp-783358-s01-server-systems,1385.55,,HP,Refurbished,783358-S01.jpg,,Servers/Servers & Accessories/Server Systems,100,20.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,783358-S01 HP Server Systems
778454-B21,,No,778454-B21 HP ProLiant DL180 G9 Intel Xeon E5-2609 v3 1.9GHz CPU DDR4 2U Rack Server,778454-B21 HP ProLiant DL180 G9 Intel Xeon E5-2609 v3 1.9GHz CPU DDR4 2U Rack Server,hp-778454-b21-server-systems,898.78,,HP,Refurbished,778454-B21.jpg,,Servers/Servers & Accessories/Server Systems,100,40.000000lbs,lbs,0,0,0,Electronics > Computers > Computer Servers,778454-B21 HP Server Systems
30-50829-01,,No,30-50829-01 DEC 360-Watts Power Supply,30-50829-01 DEC 360-Watts Power Supply,digital-equipment-corp-dec-30-50829-01-power-supply-unit-psu,8069.72,,Digital Equipment Corp DEC,Refurbished,30-50829-01_jr17snmwpn326eh1.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,30-50829-01 Digital Equipment Corp DEC Power Supply Unit (PSU)
AJ734A,,No,AJ734A HP 3000-Watts Power Supply for MDS 9509,AJ734A HP 3000-Watts Power Supply for MDS 9509,hp-aj734a-power-supply-unit-psu,6098.44,,HP,Refurbished,aj734a_qo4opwdws1af5my6.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,AJ734A HP Power Supply Unit (PSU)
PWR-C45-6000ACV=,,No,PWR-C45-6000ACV= Cisco 6000-Watts AC Dual Power Input Power Supply DATA + POE for Catalyst 4500,PWR-C45-6000ACV= Cisco 6000-Watts AC Dual Power Input Power Supply DATA + POE for Catalyst 4500,cisco--pwr-c45-6000acv-power-supply-unit-psu,6057.16,,Cisco Systems Inc,Refurbished,pwr-c45-6000acv_2.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,PWR-C45-6000ACV= Cisco Systems Inc Power Supply Unit (PSU)
JPSU-650W-DC-AFO,,No,JPSU-650W-DC-AFO Juniper 650-Watts DC Power Supply for EX4550PWR and QFX3500 SIDE AIRFLOW,JPSU-650W-DC-AFO Juniper 650-Watts DC Power Supply for EX4550PWR and QFX3500 SIDE AIRFLOW,juniper-jpsu-650w-dc-afo-power-supply-unit-psu,6023.72,,Juniper,Refurbished,JPSU-650W-DC-AFO.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,JPSU-650W-DC-AFO Juniper Power Supply Unit (PSU)
414264-001,,No,414264-001 HP 1900-Watts DC Power Supply,414264-001 HP 1900-Watts DC Power Supply,hp-414264-001-power-supply-unit-psu,5690.54,,HP,Refurbished,414264-001.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,414264-001 HP Power Supply Unit (PSU)
46C4971,,No,46C4971 IBM 1200-Watts Power Supply for CE10 / C150 / C300,46C4971 IBM 1200-Watts Power Supply for CE10 / C150 / C300,ibm-46c4971-power-supply-unit-psu,5516.98,,IBM,Refurbished,46C4971.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,46C4971 IBM Power Supply Unit (PSU)
594-3069,,No,594-3069 Sun Microsystems Power Supply for Tape Drives 49 to 64,594-3069 Sun Microsystems Power Supply for Tape Drives 49 to 64,sun-594-3069-power-supply-unit-psu,5294.39,,Sun,Refurbished,594-3069.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,594-3069 Sun Power Supply Unit (PSU)
EX8200-PWR-DC3KR,,No,EX8200-PWR-DC3KR Juniper 3000-Watts Redundant DC Power Supply,EX8200-PWR-DC3KR Juniper 3000-Watts Redundant DC Power Supply,juniper-ex8200-pwr-dc3kr-power-supply-unit-psu,5272.37,,Juniper,Refurbished,ex8200-pwr-dc3kr-ex8200-pwr-dc3kr.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,EX8200-PWR-DC3KR Juniper Power Supply Unit (PSU)
594-3066,,No,594-3066 Sun Microsystems Power Supply for Tape Drives 17 to 32,594-3066 Sun Microsystems Power Supply for Tape Drives 17 to 32,sun-594-3066-power-supply-unit-psu,5105.92,,Sun,Refurbished,594-3066.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,594-3066 Sun Power Supply Unit (PSU)
594-3078,,No,594-3078 Sun Microsystems 2N Redundant Power Supply for Tape Drives 49 to 64,594-3078 Sun Microsystems 2N Redundant Power Supply for Tape Drives 49 to 64,sun-594-3078-power-supply-unit-psu,4516.64,,Sun,Refurbished,594-3078.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,594-3078 Sun Power Supply Unit (PSU)
46C9576,,No,46C9576 IBM 1200-Watts Power Supply for MLX 8/16-Slot,46C9576 IBM 1200-Watts Power Supply for MLX 8/16-Slot,ibm-46c9576-power-supply-unit-psu,4347.72,,IBM,Refurbished,46c9576_mq2u91n8cvcedich.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,46C9576 IBM Power Supply Unit (PSU)
PA03450-D928,,No,PA03450-D928 Fujitsu FI-5900c Power Supply,PA03450-D928 Fujitsu FI-5900c Power Supply,fujitsu-pa03450-d928-power-supply-unit-psu,4302,,Fujitsu,Refurbished,PA03450-D928.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,PA03450-D928 Fujitsu Power Supply Unit (PSU)
JH269-61001,,No,JH269-61001 HP 2400-Watts DC Power Supply Unit for FlexFabric 12900E Switch,JH269-61001 HP 2400-Watts DC Power Supply Unit for FlexFabric 12900E Switch,hp-jh269-61001-power-supply-unit-psu,4296.76,,HP,Refurbished,jh269-61001-jh269-61001.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,JH269-61001 HP Power Supply Unit (PSU)
